idx,Annotation,APP Features 1,APP Features 2,Review 1,Review 2,run_1_response,run_1_label,run_1_status,run_1_finish_reason,run_1_thinking,run_1_error,run_2_response,run_2_label,run_2_status,run_2_finish_reason,run_2_thinking,run_2_error,run_3_response,run_3_label,run_3_status,run_3_finish_reason,run_3_thinking,run_3_error
60,0,profile management,profile page,"I llike the new profile management, but I it needs to be expanded to provide better parental controls.",There is this annoying bug where I can't reach some half of my tweets on my profile page.,1,1,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.6875}",,1,1,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.6875}",,1,1,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.6875}",
61,0,protect posting,protect the sharing,The site does not have enough privacy protection -- I do not want the entire world to know (my personal information or what I share with my friends) -- only my friends ---- plus I do not like the options that protect the sharing and posting functions -- options need to have conditions such as only with my friends or open to all.,The site does not have enough privacy protection -- I do not want the entire world to know (my personal information or what I share with my friends) -- only my friends ---- plus I do not like the options that protect the sharing and posting functions -- options need to have conditions such as only with my friends or open to all.,0,0,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.65625}",,0,0,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.65625}",,0,0,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.65625}",
62,1,reinstalled,reinstalling,"I have been a subscriber to the premium service for over a year now and had the free service for a year prior to that I am getting very frustrated, I have uninstalled and reinstalled several times the problem is getting worse!;I have deleted the a pop and reinstalled it several times.",When I open the app it keeps reinstalling itself over and over again please fix it today it's going to make the masses hate you if you dont;And I uninstalled it but it keeps reinstalling itself.;The app has crashed and after reinstalling it is not allowing me to register againg.;its a really cool app most of the time but I hats when it wont load so I uninstalles it with the plans of reinstalling it to see if it could get off the title page but now I cant reinstall it for whatever reason and it makes me really mad :l so then I try to search it on the appstore since it wont let me reinstall it on the homepage that dosen't work either ANDNOWIWANTTOSCREAMIHATETHISIHATETHISTHATETHISBUTIREALLWISHITWOUKDWORK,1,1,success,label_logprob,"{""score_0"": -43.40625, ""score_1"": -43.34375}",,1,1,success,label_logprob,"{""score_0"": -43.40625, ""score_1"": -43.34375}",,1,1,success,label_logprob,"{""score_0"": -43.40625, ""score_1"": -43.34375}",
63,0,save recipes,save online,I use it in tandem with Pulse to save recipes.,Anything you need to save online and/or add notes to comes together perfectly in this app.,1,1,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.625}",,1,1,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.625}",
64,0,share,share with my friends,"I found the app to be too invasive in that it wants you to load it up will all sorts of personal information on all of your devices that it will then share with, seemingly, anyone who wants it.;It's nice to share and update.;i have several and can share with the wife instantly.;Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.;I Highly recommend this app for anyone who needs to list, note, share or do just about anything else it offers!;I've used Evernote for quite awhile to take notes on my Android tablet and be able to share and edit them on any PC with a web browser.",The site does not have enough privacy protection -- I do not want the entire world to know (my personal information or what I share with my friends) -- only my friends ---- plus I do not like the options that protect the sharing and posting functions -- options need to have conditions such as only with my friends or open to all.,0,0,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -43.0}",
65,1,stay in touch,stay in touch with,It's not exactly the same as playing on your home computer but you are able to stay in touch.,Facebook helps you keep in touch with friends that otherwise would be literally impossible to stay in touch with.,1,1,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.6875}",,1,1,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.6875}",,1,1,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.6875}",
66,1,synchronizing across platforms,synchs across all my devices,"I like synchronizing across platforms, especially.",I love the fact that it synchs across all my devices automatically.,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",
67,1,time lines,timeline,The full news feed and peoples time lines will not load all the way.,Timeline keeps jumping to the top and hours of tweets get lost.,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.71875}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.71875}",,0,0,success,label_logprob,"{""score_0"": -42.71875, ""score_1"": -42.71875}",
68,0,type,type it in a bar,"At some point, you will type something that contains a friend or liked interest and you will not be able to type what you intended to.","On Netflix, there is a list of what I've watched recently plus I can just type it in a bar and it comes up if they have it.",0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.96875, ""score_1"": -43.0}",
69,0,unlike someone,likes,They forgot to let you unlike someone so please fix.,"Is this true that the updated version of whatsapp will provide us video calling n likes & comments features???;I do wish there was a better(any) alert system like on your iPhone for when you get new alerts(comments, likes, messages).",0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",
70,0,update the latest version,upgrade,I can't update the latest version what the hell?!,"They embedded a volume bar into the app which is a nice upgrade.;the lack of availability on streaming doesn't make me want to upgrade, it just pisses me off.",0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.6875}",,0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.6875}",,0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.6875}",
71,0,video stream,videos load,"Video stream was very good and at my home DSL wireless,as good as a Dvd player.the bottom tool bar get minimized and it is not annoying at all.Overall a good app for netflix movies.",The videos load very fast and look good!,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.84375}",
72,1,view my own timeline,view your timeline,even can't view my own timeline,The Facebook app most recent update forces you to view your timeline in Top Stories format.;You no longer have the option to view your timeline in Most Recent order.,1,1,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.5}",,1,1,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.5}",,1,1,success,label_logprob,"{""score_0"": -42.5625, ""score_1"": -42.5}",
73,0,watching my friends,watching my show,Love watching my family and friends out of state,"I sat down today to continue watching my show when I opened the Netflix app, or I should say that I tried to open the app, but a connection error popped up.",1,1,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -42.96875}",,1,1,success,label_logprob,"{""score_0"": -43.0625, ""score_1"": -42.96875}",
74,0,get past login,log in,"I have used this app for most of the year, but as of yesterday I have not been able to get past login blue screen.","awesome app but first you have to log out and in but still awesome app you should get it it is great;The app worked generally as expected the first launch.But today it required that I log in again (why I was logged out is unknown) then crashes after a login timeout.;When I'm trying to log in with facebook a message appears with: I tried to log in from another county ?? please, give me support;The app won't let me log in.;I love it jus like a pc very easy to log in and out enjoy friends and meet new ones along with family and classmates.would reccomend to everyone;Log in easy, search easy.",0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.28125}",,0,0,success,label_logprob,"{""score_0"": -43.03125, ""score_1"": -43.28125}",
75,1,look at pictures,view pictures,"Won't load people's pages, freezes when I try to watch a video, I have to force close the app when I look at pictures, and news feed doesn't lead.",I can also view pictures of family and friends.,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.15625}",,0,0,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.15625}",
76,0,found many friends,found relatives,i picked 5 stars because facebook is the best.i have found many friends and relatives i havent seen in years.how can you beat that.i am hook on facebook.should have been on it sooner.,i picked 5 stars because facebook is the best.i have found many friends and relatives i havent seen in years.how can you beat that.i am hook on facebook.should have been on it sooner.,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.125}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.125}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -43.125}",
77,1,listen to music,listen to my 80's music,Have to restart my phone to listen to music again;The app is constantly telling me I am offline when I have Internet to be able to listen to music.;So cool have to listen to music;All you just do is listen to music.;When I sleep I live to listen to music and it would be better if a timer was added.;The app tells me it is offline when I try to listen to music on my network data connection.,I was able to find all the old albums I used to have and listen to my 80's music again.,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.96875}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.96875}",
78,0,listen to whatever i want,listen whatever music i want,Love the fact I can listen to whatever I want ANY time.....Update.,This app really awesome i can listen whatever music i want!,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",,1,1,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.8125}",
79,0,have access,have access to my business,I was looking for and quick and easy way to write on my kindle and have access to it everywhere.,I like being on the run and still have access to my business.,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",,1,1,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.0625}",
80,0,contact won't show up,contact with my family,But then the contact won't show up in Whatsapp unless u add +91.,This application is good for adult and teens it was download by my nice but my kids don't have a password but is good for mammy I got my Facebook and its great to be in contact with my family,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.3125}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.3125}",,0,0,success,label_logprob,"{""score_0"": -43.1875, ""score_1"": -43.3125}",
81,0,choose my evening movies,choose shows from the menu,I can choose my evening movies while away from my TV.,You can choose shows from the menu and netflix tries to predict what shows you will like based on previous ratings.,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.75}",,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.75}",,1,1,success,label_logprob,"{""score_0"": -42.90625, ""score_1"": -42.75}",
82,1,take photo,take pictures,Able to take r add to photo love it!,"With add-ons like Skitch, I can take pictures of things that inspire my art and make notations right in the image, then Evernote once again makes sure all my devices have a copy.",1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.78125}",
83,0,type up my homework,type something,I use this when I don't have access to my computer to type up my homework.,"At some point, you will type something that contains a friend or liked interest and you will not be able to type what you intended to.",0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",,0,0,success,label_logprob,"{""score_0"": -42.84375, ""score_1"": -42.84375}",
84,1,ui,user interface,"The easy to use UI and cross platform syncing and integration is what puts this app above the rest.;Good but previous versions UI was better ...;The slimmed down UI makes it very easy to bid, buy and get notified!",This app fulfills every promise it makes and has a convenient user interface that is similar to the actual Netflix website.;its easy to use and has a good user interface.,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -43.0}",
85,0,takes you to a web page,webpages,"When something is posted that has a link and you click on it, it takes you to a Web page, but there's no way to get back to Facebook without hitting home and going back to the app.","Evernote has exceptional file and information handling capabilities and allows you to capture, store and share not just notes but photos, webpages, freehand drawings and graphics, and pretty much anything you want.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.09375}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.09375}",
86,0,customer ratings,rate movies,What the best part is the customer ratings that a video store never was able to provide as well as the Netflix option to rate movies and then have recommended films and shows for the future entertainment.,What the best part is the customer ratings that a video store never was able to provide as well as the Netflix option to rate movies and then have recommended films and shows for the future entertainment.,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.375}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.375}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.375}",
87,1,premium user,premium acc,The interface has been well redesigned to make working with it more intuitive albeit a little bit chunkier.As a premium user I take advantage of the extra space in very creative ways.,"With Premium acc is good, but if you don't have Premium, app is very horrible.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0625}",
88,0,pay on the spot,pay for ur item,"Gets the simple jobs done, able to select and pay on the spot pretty happy with this app what else can i say?",Online if your not a member you can just pay for ur itemAnd then who ever ships to u like your a member the app doesn't give you a choice it makes u sign inSo I was going to purchase something off my kindle but instead had to go find it on eBay on the computer because I wasn't a member,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.3125}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.3125}",,0,0,success,label_logprob,"{""score_0"": -43.15625, ""score_1"": -43.3125}",
89,0,modify your notes,import notes,The premium edition allows your friends to access and modify your notes and so offers group collaboration capabilities.Another area Evernote excels in is the sheer number and diversity of its companion apps.,"Works amazingly, along with Skitch, but I wish there was a way to import notes into a type of presentation app.",0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.9375}",,0,0,success,label_logprob,"{""score_0"": -42.78125, ""score_1"": -42.9375}",
90,0,timer,sleep timer,This app is great In all but please add a timer or sleep timer.;When I sleep I live to listen to music and it would be better if a timer was added.,This app is great In all but please add a timer or sleep timer.,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.78125}",,0,0,success,label_logprob,"{""score_0"": -42.6875, ""score_1"": -42.78125}",
91,0,tweet,start a tweet,Love twitter and the app is amazing can check it whenever I am and also tweet on the go :-D;The app is fine as long as I don't want to tweet anything.;I uninstall it and install it many times but i can't tweet or re-tweet,Also the area to start a tweet is small so sometimes I accidentally press on the tweet in front of it and it is annoying.,0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.875}",,0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.875}",,0,0,success,label_logprob,"{""score_0"": -42.65625, ""score_1"": -42.875}",
92,0,biographies,documentaries,"One can choose from documentaries, TV shows both old and current, movies and biographies.","One can choose from documentaries, TV shows both old and current, movies and biographies.",1,1,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -42.9375}",,1,1,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -42.9375}",,1,1,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -42.9375}",
93,0,smokey face icon,stickers,the app is responsive but one problem.when sending a message to someone the plus nd smokey face Icon for sending images is their but when I press it no options for pics or stickers to send comes up.not a major problem to me although to some people probably yes.fixxxxx asap,plz add stickers also like hike.;You have to pay for stickers really;Please Improve Stickers,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -43.03125}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -43.03125}",,0,0,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -43.03125}",
94,0,plus icon,smokey face icon,the app is responsive but one problem.when sending a message to someone the plus nd smokey face Icon for sending images is their but when I press it no options for pics or stickers to send comes up.not a major problem to me although to some people probably yes.fixxxxx asap,the app is responsive but one problem.when sending a message to someone the plus nd smokey face Icon for sending images is their but when I press it no options for pics or stickers to send comes up.not a major problem to me although to some people probably yes.fixxxxx asap,0,0,success,label_logprob,"{""score_0"": -43.3125, ""score_1"": -43.65625}",,0,0,success,label_logprob,"{""score_0"": -43.3125, ""score_1"": -43.65625}",,0,0,success,label_logprob,"{""score_0"": -43.3125, ""score_1"": -43.65625}",
95,1,older movies,old movies,To many older movies all the time.,Same old movies.,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.59375}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.59375}",,1,1,success,label_logprob,"{""score_0"": -42.8125, ""score_1"": -42.59375}",
96,0,goes offline,offline mode,"If I stop the app completely and login again it works until I stop using the app, then it just goes offline again.",I am fully connected to wifi and offline mode is off.,1,1,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.09375}",,1,1,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.09375}",,1,1,success,label_logprob,"{""score_0"": -43.125, ""score_1"": -43.09375}",
97,0,voice messaging,voice notes,Voice messaging giving problems for some strange reason when you access voice message screen.,"I would recommend installing Adobe ReaderAdobe Readerwhich perfectly displays PDFs on the kindle fire.For whatever reason, on the Kindle Fire voice notes will not play.",0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0}",,0,0,success,label_logprob,"{""score_0"": -43.0, ""score_1"": -43.0}",
98,1,facebook games,play my facebook games,Facebook games do not work in this version of Facebook; you would need an actual computer for that.,"I like having access to Facebook, but I'm so disappointed that I can't play my Facebook games on my Kindle.",1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",,1,1,success,label_logprob,"{""score_0"": -42.9375, ""score_1"": -42.875}",
99,0,running tab,discovery tabs,I am not sure how to get out of the original screen to have the notes listed in another place from the running tab on the main screen.R Elliott,"The home,discovery and activity tabs are not to be seen after update on app.what's wrong??",0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",,0,0,success,label_logprob,"{""score_0"": -42.875, ""score_1"": -42.90625}",
